store_ID,day_of_week,nb_customers_on_day,open,promotion,day,month,year,predicted_sales
229,7,0,0,0,30,6,2013,0.0
369,3,641,1,0,8,5,2013,6822.666666666667
147,6,1231,1,0,19,4,2014,8376.033333333333
1076,6,378,1,0,8,6,2013,3168.733333333333
596,6,642,1,0,9,5,2015,6638.6
655,7,0,0,0,8,2,2015,0.0
416,6,1418,1,0,10,5,2014,11308.266666666666
323,3,520,1,0,3,4,2013,5050.866666666667
281,5,785,1,1,2,5,2014,9064.766666666666
622,4,432,1,0,10,4,2014,4024.9333333333334
614,1,963,1,1,3,6,2013,9294.733333333334
640,1,695,1,0,15,4,2013,7723.366666666667
665,3,1473,1,1,4,6,2014,10237.2
1023,1,741,1,1,29,4,2013,7651.7
107,4,882,1,0,13,2,2014,6819.966666666666
924,5,483,1,1,23,5,2014,5144.433333333333
437,2,492,1,0,23,6,2015,4619.866666666667
272,3,727,1,1,5,11,2014,7851.866666666667
750,3,306,1,0,21,1,2015,3578.0666666666666
395,6,303,1,0,10,1,2015,2782.0
1006,7,0,0,0,21,6,2015,0.0
227,7,0,0,0,4,8,2013,0.0
857,7,0,0,0,22,2,2015,0.0
668,7,0,0,0,19,1,2014,0.0
717,2,597,1,1,16,9,2014,6949.933333333333
999,7,0,0,0,15,12,2013,0.0
653,3,423,1,1,9,1,2013,3675.7
488,1,421,1,0,29,12,2014,4191.133333333333
330,5,473,1,1,27,9,2013,5007.433333333333
698,2,2042,1,1,5,11,2013,16343.5
212,6,316,1,0,11,7,2015,3137.4
402,4,466,1,0,12,2,2015,4273.3
841,2,497,1,1,2,9,2014,4091.133333333333
894,5,1237,1,1,27,9,2013,10029.1
555,3,513,1,0,2,10,2013,4443.133333333333
119,3,670,1,0,29,10,2014,6151.6
396,6,567,1,0,14,2,2015,5720.0
364,6,434,1,0,26,7,2014,3571.9666666666667
339,4,613,1,0,15,5,2014,4403.066666666667
1003,1,1038,1,1,30,3,2015,11412.1
270,7,0,0,0,18,5,2014,0.0
815,3,967,1,1,5,2,2014,10062.433333333332
1056,7,0,0,0,1,6,2014,0.0
149,6,392,1,0,27,7,2013,3627.0666666666666
551,7,0,0,0,18,8,2013,0.0
654,6,340,1,0,22,11,2014,3521.1
674,6,710,1,0,5,4,2014,6306.266666666666
540,1,0,0,0,25,5,2015,0.0
611,6,485,1,0,12,10,2013,5456.966666666666
232,3,244,1,0,18,9,2013,2383.9
78,3,442,1,0,11,3,2015,3460.3
254,1,324,1,1,4,5,2015,4361.1
543,6,132,1,0,3,1,2015,1342.4666666666667
927,6,834,1,0,7,12,2013,7509.933333333333
116,3,697,1,0,27,8,2014,6056.633333333333
270,4,1249,1,1,31,7,2014,11318.9
379,3,396,1,0,16,1,2013,3076.2
1091,1,592,1,0,14,10,2013,6170.8
90,6,1108,1,0,3,8,2013,8124.733333333334
236,6,501,1,0,27,9,2014,4624.766666666666
641,5,715,1,1,28,11,2014,8182.233333333334
103,7,0,0,0,15,6,2014,0.0
1076,5,533,1,1,9,5,2014,3624.133333333333
15,1,661,1,0,6,5,2013,5578.5
924,2,480,1,0,7,5,2013,4552.733333333334
816,4,776,1,1,20,3,2014,5839.433333333333
154,6,684,1,0,15,2,2014,6979.6
991,4,0,0,1,19,6,2014,0.0
829,1,725,1,0,24,3,2014,5545.5
272,7,0,0,0,9,2,2014,0.0
1114,1,3164,1,1,6,1,2014,21662.2
376,1,972,1,0,17,11,2014,7469.8
746,3,403,1,0,30,10,2013,4200.633333333333
472,6,532,1,0,20,7,2013,5494.033333333334
484,6,1342,1,0,21,12,2013,12513.366666666667
835,7,0,0,0,12,5,2013,0.0
980,7,0,0,0,22,2,2015,0.0
1040,7,0,0,0,7,9,2014,0.0
1086,2,805,1,1,31,3,2015,9515.666666666666
174,2,459,1,0,10,12,2013,5116.633333333333
716,6,480,1,0,21,3,2015,5514.5
997,4,480,1,1,4,7,2013,5595.0
114,2,646,1,1,6,1,2015,6710.5
1091,4,649,1,1,18,7,2013,7866.6
105,6,374,1,0,11,1,2014,3223.9333333333334
951,5,702,1,1,18,7,2014,7485.266666666666
251,4,2377,1,1,30,7,2015,18896.5
1097,3,2296,1,1,29,7,2015,9932.466666666667
81,2,455,1,0,11,6,2013,5213.866666666667
793,4,290,1,0,22,8,2013,2519.6666666666665
845,3,274,1,0,13,2,2013,3243.266666666667
1074,4,445,1,0,9,4,2015,4459.033333333334
969,3,516,1,0,7,8,2013,4164.166666666667
724,2,677,1,1,14,7,2015,7557.5
489,2,983,1,1,5,3,2013,8577.566666666668
38,4,372,1,0,11,6,2015,3982.266666666667
939,5,629,1,1,19,6,2015,6399.733333333334
349,6,1048,1,0,20,4,2013,6637.833333333333
854,4,569,1,1,19,3,2015,5450.166666666667
553,5,609,1,1,2,8,2013,6093.366666666667
984,7,0,0,0,13,1,2013,0.0
63,1,649,1,1,22,4,2013,7121.8
369,1,475,1,0,27,1,2014,4897.1
432,1,1957,1,1,1,6,2015,14692.766666666666
979,6,528,1,0,12,10,2013,4649.8
153,3,478,1,0,22,7,2015,4617.833333333333
746,2,576,1,1,16,6,2015,7301.866666666667
618,6,539,1,0,23,11,2013,6522.533333333334
632,1,814,1,0,24,6,2013,7048.6
14,2,538,1,0,24,2,2015,4695.733333333334
916,3,610,1,0,27,11,2013,4968.666666666667
242,2,393,1,1,4,3,2014,4837.666666666667
665,4,1161,1,0,25,6,2015,7486.033333333334
930,2,579,1,0,24,12,2013,4613.1
524,3,964,1,1,29,4,2015,9684.666666666666
5,5,527,1,1,3,7,2015,4727.866666666667
314,2,576,1,0,12,2,2013,4953.066666666667
889,6,248,1,0,21,9,2013,2026.8
25,3,1638,1,1,9,1,2013,12828.633333333333
787,1,1032,1,0,10,3,2014,8459.466666666667
832,2,440,1,0,13,5,2014,4610.733333333334
4,1,1143,1,0,25,2,2013,7872.333333333333
302,7,0,0,0,2,2,2014,0.0
746,1,432,1,0,14,10,2013,4433.866666666667
183,4,594,1,1,6,2,2014,5494.833333333333
613,7,0,0,0,5,5,2013,0.0
115,3,532,1,1,18,3,2015,6002.1
759,2,868,1,1,13,8,2013,8632.9
394,1,753,1,1,18,8,2014,9760.933333333332
26,5,566,1,0,13,2,2015,5644.433333333333
248,7,0,0,0,8,6,2014,0.0
576,6,1016,1,0,14,6,2014,7569.666666666667
829,6,775,1,0,6,9,2014,6206.766666666666
1108,5,624,1,1,18,7,2014,5726.033333333334
862,6,941,1,0,10,8,2013,7352.566666666667
464,2,1150,1,0,21,7,2015,8992.533333333333
1072,3,593,1,0,26,3,2014,5395.9
317,1,523,1,0,5,8,2013,4582.766666666666
54,4,702,1,1,24,10,2013,7335.1
189,1,837,1,0,20,7,2015,7778.833333333333
70,4,1018,1,1,19,12,2013,11407.866666666667
311,2,579,1,0,9,7,2013,4976.366666666667
267,1,0,0,0,20,5,2013,0.0
71,1,687,1,0,23,6,2014,7657.433333333333
55,5,583,1,0,27,2,2015,5597.066666666667
227,1,745,1,1,5,1,2015,8749.2
328,1,717,1,1,3,6,2013,7636.133333333333
257,7,0,0,0,16,2,2014,0.0
801,6,331,1,0,9,11,2013,3224.9
532,6,1194,1,0,12,10,2013,10037.133333333333
75,5,716,1,1,22,8,2014,6877.666666666667
123,5,905,1,0,23,8,2013,7282.366666666667
914,5,1197,1,1,9,5,2014,10113.0
960,6,501,1,0,20,9,2014,5056.6
330,7,0,0,0,5,10,2014,0.0
963,1,1095,1,0,6,5,2013,9659.666666666666
156,6,421,1,0,1,11,2014,4186.666666666667
367,4,480,1,1,10,10,2013,5242.4
818,5,843,1,1,20,12,2013,9083.0
1,2,421,1,0,12,8,2014,3331.3
1068,6,362,1,0,29,6,2013,4980.3
1060,4,760,1,0,11,9,2014,6102.166666666667
836,4,690,1,0,10,4,2014,5427.633333333333
776,2,609,1,1,7,1,2014,6383.166666666667
308,5,992,1,1,7,11,2014,9362.433333333332
239,2,469,1,1,7,10,2014,5203.066666666667
499,5,0,0,1,1,5,2015,0.0
627,7,0,0,0,28,7,2013,0.0
451,1,416,1,0,26,5,2014,4308.266666666666
391,1,0,0,1,26,8,2013,0.0
1027,2,1911,1,1,19,3,2013,16321.2
286,2,524,1,1,5,3,2013,6704.666666666667
171,6,720,1,0,7,12,2013,7084.5
1018,5,1270,1,0,11,7,2014,10296.8
41,6,417,1,0,25,1,2014,5185.066666666667
983,2,1265,1,0,10,6,2014,8531.5
418,4,599,1,1,16,4,2015,6498.6
747,7,0,0,0,21,6,2015,0.0
737,2,811,1,0,25,2,2014,5532.366666666667
11,1,1185,1,0,10,6,2013,8033.066666666667
505,7,0,0,0,10,8,2014,0.0
787,5,1263,1,1,10,1,2014,11607.966666666667
863,3,806,1,0,11,2,2015,6087.133333333333
1078,3,0,0,1,1,5,2013,0.0
1103,4,364,1,1,20,3,2014,5152.666666666667
793,7,0,0,0,6,4,2014,0.0
191,4,697,1,1,7,2,2013,6686.733333333334
1018,5,1372,1,1,8,5,2015,11817.233333333334
1045,6,1110,1,0,11,5,2013,8376.233333333334
168,3,609,1,0,27,2,2013,5503.7
374,6,468,1,0,20,9,2014,4365.9
115,1,468,1,0,13,1,2014,4988.966666666666
857,1,725,1,0,2,9,2013,5786.1
1099,2,719,1,0,12,11,2013,5416.8
290,6,448,1,0,22,3,2014,4193.0
198,6,108,1,0,20,9,2014,871.1666666666666
825,2,512,1,0,12,5,2015,4230.6
962,1,807,1,0,24,3,2014,5765.266666666666
879,4,0,0,0,26,12,2013,0.0
749,7,0,0,0,25,1,2015,0.0
305,2,724,1,1,16,12,2014,8279.466666666667
626,7,0,0,0,1,12,2013,0.0
220,3,347,1,0,31,12,2014,2834.4
627,1,521,1,0,7,4,2014,4657.4
387,5,1255,1,0,2,1,2015,10399.566666666668
691,6,627,1,0,20,6,2015,6925.566666666667
58,4,467,1,1,7,3,2013,5580.133333333333
1082,4,962,1,0,19,9,2013,5822.433333333333
543,7,0,0,0,8,2,2015,0.0
533,4,0,0,0,26,12,2013,0.0
846,6,521,1,0,13,4,2013,5139.966666666666
703,4,311,1,0,24,7,2014,2493.3
1115,3,322,1,0,12,3,2014,4052.0666666666666
615,1,1198,1,0,8,9,2014,8643.1
820,7,0,0,0,13,10,2013,0.0
319,2,776,1,1,19,2,2013,7748.566666666667
517,3,579,1,0,13,3,2013,4756.833333333333
384,7,0,0,0,11,1,2015,0.0
211,7,0,0,0,9,6,2013,0.0
404,3,580,1,1,14,8,2013,5947.933333333333
620,4,778,1,1,5,6,2014,7793.166666666667
628,1,979,1,1,6,10,2014,9238.933333333332
541,5,1005,1,0,2,1,2015,8969.2
130,3,524,1,0,11,2,2015,5136.466666666666
406,3,454,1,0,11,2,2015,4368.3
304,4,1204,1,1,4,6,2015,9078.766666666666
810,3,458,1,1,23,1,2013,5581.166666666667
390,3,968,1,0,27,11,2013,9158.066666666668
147,2,928,1,1,17,6,2014,9578.166666666666
1011,6,973,1,0,23,3,2013,7444.733333333334
107,2,879,1,0,25,3,2014,6173.233333333334
562,4,2957,1,1,29,8,2013,17639.0
329,3,630,1,1,12,11,2014,6935.866666666667
1062,1,715,1,1,10,11,2014,7734.333333333333
384,7,0,0,0,3,3,2013,0.0
937,6,622,1,0,6,12,2014,6979.7
99,2,513,1,1,8,10,2013,5650.3
766,4,489,1,1,21,3,2013,5306.466666666666
418,6,303,1,0,6,7,2013,2578.4666666666667
590,5,443,1,1,1,8,2014,5721.866666666667
1061,3,453,1,1,28,8,2013,5607.233333333334
1021,2,980,1,0,18,11,2014,7465.733333333334
1054,6,421,1,0,28,2,2015,4035.9
425,5,413,1,0,2,1,2015,3691.4666666666667
517,6,0,0,0,12,1,2013,0.0
1083,2,442,1,1,29,7,2014,6807.566666666667
259,2,2231,1,1,10,9,2013,10343.0
1014,7,0,0,0,25,8,2013,0.0
350,1,430,1,0,19,1,2015,4177.433333333333
1097,7,2716,1,0,13,4,2014,12274.833333333334
463,2,848,1,0,22,7,2014,5182.8
596,5,608,1,1,10,1,2014,5013.166666666667
465,2,276,1,0,12,3,2013,2680.4666666666667
617,3,566,1,1,19,2,2014,6404.433333333333
652,5,0,0,0,26,12,2014,0.0
506,2,623,1,0,26,8,2014,5007.133333333333
474,2,875,1,1,1,7,2014,8949.666666666666
800,4,540,1,1,6,6,2013,5820.633333333333
211,6,1176,1,0,11,5,2013,9944.733333333334
770,3,626,1,0,29,1,2014,5299.333333333333
169,5,683,1,0,16,5,2014,5691.2
48,2,404,1,0,18,11,2014,3945.766666666667
53,1,561,1,0,9,2,2015,5248.533333333334
284,4,335,1,0,28,11,2013,3439.8333333333335
350,5,603,1,0,10,5,2013,5960.866666666667
820,3,1140,1,1,15,5,2013,12537.433333333332
376,2,1089,1,1,8,1,2013,9766.966666666667
318,3,538,1,0,13,11,2013,5326.033333333334
764,5,448,1,0,25,4,2014,3890.1666666666665
451,1,544,1,1,13,7,2015,6691.633333333333
946,2,458,1,0,28,1,2014,3761.6
398,7,0,0,0,20,7,2014,0.0
858,6,339,1,0,8,2,2014,3527.5666666666666
308,7,0,0,0,24,3,2013,0.0
4,5,1409,1,1,25,1,2013,10297.6
724,4,739,1,1,18,7,2013,7223.666666666667
788,4,1611,1,0,23,4,2015,16141.833333333334
849,5,854,1,1,5,7,2013,7969.766666666666
334,2,427,1,0,21,7,2015,3867.2
690,6,717,1,0,22,11,2014,6863.8
974,7,0,0,0,3,5,2015,0.0
696,7,0,0,0,20,1,2013,0.0
50,2,281,1,0,23,6,2015,3069.3333333333335
1092,6,1183,1,0,8,6,2013,13141.233333333334
114,2,496,1,0,11,6,2013,3981.0666666666666
378,6,725,1,0,17,8,2013,5600.7
133,1,881,1,0,22,7,2013,6658.1
388,1,1566,1,1,15,7,2013,16073.666666666666
1006,6,1003,1,0,2,5,2015,8676.433333333332
455,2,489,1,1,7,10,2014,6134.2
980,4,487,1,0,22,1,2015,5210.333333333333
843,4,942,1,0,11,12,2014,7693.733333333334
619,7,0,0,0,30,3,2014,0.0
472,7,0,0,0,30,3,2014,0.0
365,5,571,1,1,26,4,2013,6008.066666666667
172,7,0,0,0,8,12,2013,0.0
718,4,899,1,1,5,3,2015,8438.633333333333
227,6,410,1,0,28,6,2014,4286.733333333334
15,6,583,1,0,17,5,2014,5438.066666666667
379,6,365,1,0,13,9,2014,3126.766666666667
374,1,1024,1,1,4,2,2013,11405.1
838,3,834,1,1,19,3,2014,8286.2
456,1,1124,1,1,18,5,2015,10614.866666666667
221,3,450,1,1,19,3,2014,4970.866666666667
467,2,1466,1,0,29,10,2013,10817.933333333332
284,6,453,1,0,26,1,2013,4927.066666666667
513,4,2249,1,0,4,4,2013,18312.433333333334
440,6,405,1,0,6,4,2013,3396.6666666666665
691,5,751,1,1,19,7,2013,9666.366666666667
1062,4,585,1,1,9,1,2014,6781.8
420,3,486,1,1,1,4,2015,5184.166666666667
616,4,786,1,1,23,10,2014,7063.966666666666
456,3,994,1,0,8,5,2013,6897.2
931,2,445,1,1,4,11,2014,4584.9
389,3,1280,1,0,13,2,2013,9406.166666666666
464,6,1596,1,0,31,1,2015,13022.1
375,1,861,1,1,21,1,2013,8706.2
673,5,643,1,1,3,7,2015,7759.133333333333
990,7,0,0,0,18,1,2015,0.0
618,3,412,1,0,10,12,2014,5063.9
563,2,671,1,1,31,3,2015,8284.966666666667
33,2,887,1,1,2,7,2013,9377.233333333334
307,6,135,1,0,5,7,2014,1186.7333333333333
490,1,1010,1,1,25,3,2013,10957.466666666667
15,3,560,1,0,22,4,2015,5288.266666666666
494,7,1099,1,0,12,4,2015,7383.066666666667
501,3,668,1,0,4,9,2013,4898.4
409,5,589,1,1,27,9,2013,5988.566666666667
221,4,559,1,1,11,4,2013,5789.933333333333
790,6,818,1,0,30,5,2015,8321.333333333334
564,7,0,0,0,3,2,2013,0.0
107,7,0,0,0,16,6,2013,0.0
287,2,860,1,1,22,1,2013,8484.5
19,6,372,1,0,6,7,2013,3451.5
285,2,391,1,0,12,11,2013,3737.1666666666665
343,5,595,1,0,24,7,2015,5469.2
291,1,1231,1,1,28,4,2014,12625.9
919,3,535,1,0,4,9,2013,4365.233333333334
844,6,247,1,0,22,2,2014,2094.8333333333335
607,5,0,0,1,3,10,2014,0.0
232,3,346,1,1,15,7,2015,4087.133333333333
1023,3,607,1,1,29,4,2015,6786.266666666666
423,5,2335,1,1,4,4,2014,14069.8
289,3,555,1,0,2,1,2013,5413.133333333333
615,2,1326,1,1,28,7,2015,12054.266666666666
541,7,0,0,0,16,11,2014,0.0
364,1,410,1,0,14,1,2013,3195.733333333333
763,7,0,0,0,18,8,2013,0.0
354,5,669,1,0,12,7,2013,6626.866666666667
8,7,0,0,0,27,7,2014,0.0
993,4,717,1,1,22,5,2014,6803.2
920,1,494,1,0,16,9,2013,4401.233333333334
1059,1,1032,1,0,13,10,2014,7057.766666666666
337,4,281,1,0,3,1,2013,3349.5666666666666
1067,1,553,1,1,1,6,2015,6955.5
838,3,709,1,1,22,10,2014,6077.933333333333
634,7,0,0,0,14,7,2013,0.0
978,5,992,1,0,14,2,2014,6480.366666666667
473,5,404,1,0,23,1,2015,3616.5666666666666
104,5,1179,1,0,25,4,2014,8978.733333333334
702,6,318,1,0,7,12,2013,3602.5333333333333
432,1,1880,1,1,30,3,2015,15674.7
1084,4,828,1,1,21,5,2015,7389.266666666666
407,2,281,1,0,10,12,2013,2973.733333333333
587,4,604,1,1,7,3,2013,6731.466666666666
154,7,0,0,0,11,1,2015,0.0
1001,5,566,1,0,17,1,2014,4296.933333333333
680,5,699,1,1,5,9,2014,4948.233333333334
287,3,811,1,1,5,2,2014,7829.133333333333
599,7,0,0,0,1,3,2015,0.0
333,6,1009,1,0,6,7,2013,8031.766666666666
614,4,1054,1,0,22,8,2013,6642.3
698,1,1842,1,0,14,1,2013,13829.466666666667
214,3,658,1,1,26,11,2014,8311.366666666667
363,7,0,0,0,21,4,2013,0.0
583,3,463,1,1,14,8,2013,4795.066666666667
120,5,758,1,1,9,5,2014,8190.466666666666
492,5,1273,1,1,6,12,2013,11781.9
807,5,961,1,0,27,6,2014,9025.266666666666
153,3,576,1,0,10,9,2014,5433.0
706,1,575,1,1,27,4,2015,7275.933333333333
1039,5,1077,1,1,3,5,2013,9208.266666666666
589,5,485,1,1,27,9,2013,5172.633333333333
1082,6,680,1,0,6,7,2013,4711.066666666667
964,1,1677,1,1,21,10,2013,13489.9
643,7,0,0,0,20,10,2013,0.0
915,3,596,1,1,14,8,2013,6431.333333333333
248,7,0,0,0,17,2,2013,0.0
966,5,730,1,1,3,5,2013,5848.7
958,5,651,1,1,19,7,2013,5363.933333333333
1002,4,668,1,1,17,7,2014,6057.033333333334
809,4,733,1,0,23,7,2015,6661.033333333334
861,4,347,1,1,24,1,2013,3675.7
483,2,893,1,1,21,10,2014,7082.5
743,2,383,1,0,7,5,2013,3216.133333333333
672,5,1449,1,1,19,7,2013,9000.1
1064,4,1004,1,0,12,6,2014,8290.233333333334
732,1,669,1,0,27,10,2014,5501.333333333333
375,6,382,1,0,4,7,2015,4074.0
881,6,434,1,0,4,1,2014,3541.633333333333
615,7,0,0,0,30,6,2013,0.0
110,1,871,1,1,2,12,2013,10632.7
115,7,0,0,0,29,3,2015,0.0
43,5,0,0,1,3,10,2014,0.0
293,1,1053,1,1,22,4,2013,9393.566666666668
1071,4,789,1,1,21,3,2013,6647.066666666667
822,7,0,0,0,25,1,2015,0.0
382,1,844,1,1,1,9,2014,11229.666666666666
1088,5,439,1,0,2,1,2015,4669.133333333333
1010,1,691,1,0,19,1,2015,6339.2
142,1,685,1,1,17,3,2014,7454.3
280,7,0,0,0,26,10,2014,0.0
909,1,971,1,0,23,6,2014,8597.133333333333
387,4,0,0,1,30,5,2013,0.0
642,6,438,1,0,4,1,2014,3565.2
420,2,486,1,1,14,7,2015,5862.366666666667
476,7,0,0,0,3,3,2013,0.0
223,4,657,1,1,22,5,2014,6464.233333333334
600,1,648,1,1,20,1,2014,7249.933333333333
148,1,804,1,0,8,7,2013,7061.033333333334
846,6,717,1,0,27,12,2014,6609.8
505,2,653,1,1,19,2,2013,5982.766666666666
1058,2,657,1,1,21,10,2014,7471.9
394,6,730,1,0,15,11,2014,7865.566666666667
724,6,552,1,0,23,3,2013,5348.766666666666
1055,1,1162,1,1,19,5,2014,10391.766666666666
477,1,568,1,0,30,12,2013,6154.966666666666
54,6,900,1,0,15,2,2014,8876.2
920,2,732,1,1,30,6,2015,7260.966666666666
763,2,571,1,1,2,6,2015,6954.833333333333
39,6,916,1,0,2,5,2015,9377.233333333334
174,4,524,1,1,2,5,2013,6462.3
982,4,775,1,1,18,6,2015,8327.8
794,1,514,1,1,21,1,2013,3281.5
1036,7,0,0,0,8,3,2015,0.0
97,5,654,1,0,15,11,2013,6059.333333333333
542,3,637,1,1,17,7,2013,6321.333333333333
911,5,1006,1,1,22,8,2014,10817.7
121,4,494,1,0,4,4,2013,4175.9
374,2,1129,1,1,30,6,2015,11130.1
533,4,857,1,0,10,7,2014,8039.566666666667
212,7,0,0,0,20,4,2014,0.0
340,2,653,1,1,29,7,2014,7232.9
547,7,0,0,0,13,1,2013,0.0
771,3,727,1,1,17,6,2015,7085.3
311,7,0,0,0,3,3,2013,0.0
947,2,927,1,0,10,3,2015,6484.9
823,5,583,1,0,1,3,2013,5835.133333333333
659,3,842,1,1,20,11,2013,7667.133333333333
1009,4,457,1,1,29,1,2015,4922.833333333333
725,2,677,1,1,2,12,2014,7913.766666666666
604,6,774,1,0,2,11,2013,7848.666666666667
568,7,0,0,0,3,5,2015,0.0
569,7,0,0,0,24,2,2013,0.0
265,4,591,1,1,1,8,2013,6396.266666666666
292,3,802,1,1,18,3,2015,6583.3
212,4,675,1,1,28,3,2013,7991.466666666666
649,3,410,1,1,12,11,2014,4069.133333333333
529,4,713,1,0,23,4,2015,5830.733333333334
498,3,839,1,1,7,5,2014,7583.533333333334
379,6,368,1,0,28,6,2014,3086.766666666667
558,7,0,0,0,21,4,2013,0.0
322,6,243,1,0,30,5,2015,2139.766666666667
971,1,1214,1,1,7,1,2013,11153.0
362,5,1218,1,0,1,11,2013,9906.166666666666
4,6,1509,1,0,22,11,2014,10701.6
972,6,175,1,0,14,9,2013,1447.0333333333333
828,4,678,1,1,30,5,2013,6789.633333333333
780,6,285,1,0,22,2,2014,2416.5666666666666
335,1,3150,1,1,19,5,2014,19078.2
108,7,0,0,0,17,3,2013,0.0
404,6,336,1,0,3,5,2014,3118.0
159,3,520,1,0,11,3,2015,4861.933333333333
368,6,608,1,0,27,7,2013,6947.566666666667
399,7,0,0,0,29,6,2014,0.0
1000,2,695,1,0,7,5,2013,7067.533333333334
849,7,0,0,0,17,11,2013,0.0
1107,4,546,1,0,22,1,2015,4207.633333333333
95,2,759,1,0,10,3,2015,6003.7
846,4,888,1,1,7,11,2013,9179.7
1077,7,0,0,0,2,6,2013,0.0
502,2,1473,1,0,16,4,2013,9489.966666666667
799,2,805,1,0,12,2,2013,7501.133333333333
216,1,1196,1,1,18,3,2013,10391.033333333333
927,2,1375,1,1,17,12,2013,13848.6
974,4,1592,1,1,1,8,2013,12095.0
1002,4,694,1,1,21,8,2014,6414.166666666667
809,3,794,1,1,28,1,2015,8089.966666666666
587,5,745,1,1,23,5,2014,10187.333333333334
663,7,0,0,0,17,11,2013,0.0
237,4,544,1,0,14,3,2013,4402.033333333334
1082,7,0,0,0,12,7,2015,0.0
663,2,662,1,0,9,6,2015,5639.966666666666
707,2,787,1,0,29,1,2013,6478.566666666667
887,4,616,1,1,8,5,2014,7325.166666666667
994,6,244,1,0,24,5,2014,2145.733333333333
1027,5,1676,1,1,8,11,2013,13829.266666666666
314,2,465,1,0,7,7,2015,4549.733333333334
285,7,0,0,0,14,7,2013,0.0
269,7,0,0,0,27,10,2013,0.0
429,4,536,1,1,30,4,2015,6824.633333333333
1112,3,1121,1,1,27,3,2013,13636.833333333334
934,7,0,0,0,7,7,2013,0.0
776,2,441,1,0,28,10,2014,3577.366666666667
218,5,732,1,1,7,2,2014,5728.4
241,1,956,1,1,1,9,2014,10409.8
798,7,0,0,0,18,8,2013,0.0
898,3,775,1,0,2,1,2013,7333.5
522,1,605,1,0,6,7,2015,7002.933333333333
744,2,687,1,0,25,3,2014,6055.966666666666
499,2,650,1,0,11,2,2014,4243.533333333334
696,1,1158,1,1,29,9,2014,11312.9
1075,4,1078,1,1,19,2,2015,11011.5
45,1,0,0,0,25,5,2015,0.0
756,1,2554,1,1,25,3,2013,19762.7
637,5,702,1,1,26,4,2013,8304.7
818,2,496,1,0,16,4,2013,4244.633333333333
224,5,550,1,1,7,11,2014,6960.4
622,5,449,1,0,12,9,2014,4260.4
912,5,692,1,1,20,2,2015,5799.1
828,3,547,1,0,24,9,2014,4372.766666666666
789,3,486,1,1,29,4,2015,4242.1
13,2,444,1,1,5,11,2013,5992.8
574,7,0,0,0,31,8,2014,0.0
1030,5,357,1,1,17,4,2015,3899.733333333333
55,5,564,1,0,24,4,2015,5162.1
959,2,652,1,0,24,6,2014,5851.266666666666
224,5,517,1,0,29,5,2015,5716.1
60,5,624,1,0,19,4,2013,6265.666666666667
580,4,1353,1,0,25,9,2014,8350.9
446,7,0,0,0,26,5,2013,0.0
951,4,601,1,0,22,1,2015,5569.933333333333
1031,4,0,0,0,26,12,2013,0.0
647,3,687,1,1,7,5,2014,6483.033333333334
1066,5,1111,1,0,28,3,2014,10424.1
81,1,568,1,1,15,6,2015,7115.166666666667
1051,3,1127,1,0,26,6,2013,8225.066666666668
464,7,0,0,0,28,12,2014,0.0
398,3,513,1,0,31,12,2014,4529.366666666667
14,4,626,1,0,28,11,2013,5133.733333333334
616,5,0,0,1,3,4,2015,0.0
751,6,469,1,0,3,8,2013,4198.633333333333
1097,6,1729,1,0,12,1,2013,6666.966666666666
205,5,888,1,1,27,9,2013,7304.833333333333
351,1,473,1,0,11,8,2014,4592.933333333333
427,4,673,1,0,23,4,2015,6322.733333333334
1084,5,0,0,1,29,3,2013,0.0
314,4,629,1,1,23,1,2014,6273.2
405,2,420,1,0,12,5,2015,3610.1666666666665
476,6,288,1,0,3,1,2015,2808.8
988,7,0,0,0,13,1,2013,0.0
40,3,640,1,1,23,1,2013,5675.333333333333
1012,7,0,0,0,24,5,2015,0.0
993,6,603,1,0,6,4,2013,5911.966666666666
630,7,0,0,0,13,10,2013,0.0
615,1,1525,1,1,5,5,2014,12705.466666666667
1074,6,501,1,0,28,6,2014,4487.2
59,7,0,0,0,7,12,2014,0.0
153,5,522,1,0,23,1,2015,5413.866666666667
906,1,1510,1,1,16,2,2015,14101.9
148,1,1043,1,1,12,8,2013,11743.5
813,5,616,1,0,10,7,2015,5375.233333333334
177,4,464,1,0,16,1,2014,3684.1
214,5,749,1,0,27,3,2015,7711.666666666667
841,7,0,0,0,30,11,2014,0.0
481,3,446,1,1,22,10,2014,5118.733333333334
831,5,1663,1,1,9,5,2014,13454.166666666666
449,6,1173,1,0,16,2,2013,8333.6
1045,3,1081,1,1,4,12,2013,9932.8
383,6,2115,1,0,5,1,2013,16380.6
262,5,4378,1,1,5,12,2014,29440.366666666665
130,6,496,1,0,25,1,2014,4582.0
35,7,0,0,0,30,11,2014,0.0
5,6,217,1,0,12,10,2013,1997.9333333333334
228,7,0,0,0,24,3,2013,0.0
589,4,716,1,1,4,12,2014,7476.566666666667
208,1,543,1,1,12,8,2013,5530.6
174,2,500,1,0,21,5,2013,5261.833333333333
533,7,0,0,0,19,1,2014,0.0
536,7,0,0,0,21,12,2014,0.0
200,7,0,0,0,1,2,2015,0.0
1086,1,804,1,0,7,7,2014,6909.366666666667
384,3,1086,1,1,26,11,2014,10268.266666666666
505,5,523,1,0,26,9,2014,4155.2
724,4,594,1,1,8,1,2015,6696.133333333333
178,3,759,1,0,12,2,2014,6956.8
